id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
957,20,RL,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,GasW,3,1,SBrkr,0,1,3,8,Typ,2,4,Attchd,2,2,3,3,1,0,0,0,0,0,0,6,2009,WD ,44,44,44.0,4,3,4685
1171,120,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,GasA,5,1,SBrkr,0,1,5,5,Typ,1,3,Attchd,2,2,3,3,1,124,113,0,0,0,0,6,2008,WD ,9,8,9.0,3,2,3598
1145,60,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,1,GasA,4,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,3,2,3,3,1,192,85,0,0,0,0,5,2008,WD ,16,16,16.0,4,3,3079
2726,20,RL,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,GasA,3,1,SBrkr,0,1,3,6,Typ,2,4,Attchd,1,2,3,3,1,0,115,168,0,0,0,6,2006,WD ,39,39,39.0,2,2,4216
703,60,RM,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,6,Typ,2,4,Detchd,1,1,3,3,P,0,0,126,0,0,0,9,2009,WD ,63,17,62.0,2,3,2280
760,85,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,GasA,3,1,SBrkr,0,1,4,5,Min2,0,0,0,0,0,0,0,0,0,0,105,0,160,0,7,2009,COD,86,59,0.0,2,1,1750
1964,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,0,7,2007,WD ,48,4,48.0,2,3,2366
2512,160,FV,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,2,3,3,1,0,34,0,0,0,0,3,2006,WD ,7,7,7.0,4,3,2649
159,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,1,GasA,4,1,SBrkr,0,2,3,4,Typ,0,0,Detchd,1,2,3,3,1,264,56,0,0,0,600,6,2010,WD ,30,30,30.0,2,0,2688
1281,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,1,GasA,3,1,SBrkr,0,1,3,8,Typ,1,3,Attchd,2,2,3,3,1,0,50,0,0,0,0,10,2008,WD ,45,45,45.0,3,4,3059
468,60,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,BuiltIn,3,2,3,3,1,100,38,0,0,0,0,3,2009,WD ,4,4,4.0,3,3,2644
290,30,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,1,GasA,3,1,SBrkr,0,1,3,4,Typ,1,4,Detchd,1,2,3,3,1,0,0,0,0,166,0,3,2010,WD ,71,60,71.0,2,2,2111
665,30,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,3,0,SBrkr,0,1,4,4,Typ,0,0,Detchd,3,2,3,3,0,0,0,0,0,0,0,6,2009,WD ,89,59,29.0,1,2,2142
1463,60,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,4,Attchd,1,2,3,3,1,0,0,0,0,0,0,5,2008,WD ,6,6,6.0,3,4,4197
1792,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,3,3,3,1,240,53,0,0,0,0,7,2007,WD ,1,1,1.0,3,3,3533
923,20,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,1,GasA,5,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,483,0,0,0,115,0,6,2009,WD ,49,49,49.0,1,2,2853
500,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,2,3,3,3,1,220,0,0,0,0,0,7,2009,WD ,13,12,13.0,3,3,4497
1408,30,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,GasA,5,1,SBrkr,0,1,2,5,Typ,2,4,0,0,0,0,0,1,0,39,0,0,0,0,1,2008,WD ,68,1,0.0,2,2,3098
331,180,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,GasA,5,1,SBrkr,0,1,3,3,Typ,0,0,0,0,0,0,0,1,96,24,0,0,0,0,5,2010,WD ,38,38,0.0,2,1,1260
170,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,GasA,3,1,SBrkr,0,1,3,9,Min2,2,4,Basment,1,1,3,3,1,84,0,0,0,0,0,1,2010,COD,110,56,110.0,2,3,2793
2192,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,GasA,3,1,SBrkr,0,1,3,4,Typ,1,2,Detchd,1,1,3,3,1,0,0,196,0,0,0,7,2007,WD ,52,52,48.0,1,2,1891
2571,75,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,GasA,4,1,SBrkr,392,1,4,8,Typ,1,5,Detchd,1,2,3,3,1,0,16,552,0,0,0,3,2006,WD ,88,16,88.0,4,4,5267
2314,60,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,GasA,4,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,3,2,3,3,1,315,44,0,0,0,0,7,2006,WD ,11,10,11.0,3,3,2598
2647,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,0,50,81,123,0,0,0,7,2006,WD ,81,56,81.0,1,2,1904
422,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,GasA,5,1,SBrkr,0,1,5,10,Typ,3,4,BuiltIn,3,3,3,3,1,135,64,0,0,0,0,6,2009,WD ,2,2,2.0,5,4,5302
2457,20,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,5,Attchd,3,3,3,3,1,192,267,0,0,0,0,1,2006,New,1,0,1.0,3,1,5308
1838,120,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,GasA,5,1,SBrkr,0,1,4,5,Typ,1,4,Attchd,2,2,3,3,1,0,241,0,0,0,0,4,2007,New,1,0,1.0,2,2,3170
2805,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,2,2,4,3,1,0,51,0,0,0,0,7,2006,New,0,0,0.0,3,3,3683
1645,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,2,3,3,1,0,0,192,0,0,0,4,2007,COD,23,23,23.0,3,3,3048
1711,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,104,100,0,0,0,0,5,2007,WD ,4,3,4.0,3,4,4211
2825,60,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,5,BuiltIn,3,2,3,3,1,0,274,0,0,0,0,2,2006,ConLD,3,1,3.0,3,3,3966
322,20,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,GasA,5,1,SBrkr,0,1,5,10,Typ,1,4,Attchd,3,3,3,3,1,144,76,0,0,0,0,5,2010,WD ,2,1,1.0,2,3,4766
2103,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,3,3,3,1,192,64,0,0,0,0,9,2007,New,0,0,0.0,2,3,4164
342,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,10,2009,WD ,53,53,53.0,1,2,2266
600,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,1,GasA,4,1,SBrkr,0,1,3,5,Typ,1,1,Detchd,1,2,3,3,1,0,0,0,360,0,0,8,2009,WD ,49,49,21.0,2,2,2184
488,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,1,3,Attchd,3,2,3,3,1,100,63,0,0,0,0,6,2009,WD ,9,9,9.0,3,3,3245
1725,120,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,GasA,5,1,SBrkr,0,1,5,6,Typ,1,4,Attchd,2,2,3,3,1,210,54,0,0,0,0,12,2007,New,0,0,0.0,2,2,4355
2246,120,RM,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,GasA,4,1,SBrkr,0,1,4,5,Typ,1,4,Attchd,3,2,3,3,1,123,0,0,0,153,0,10,2007,New,1,0,1.0,4,2,3693
2847,50,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,GasA,5,1,SBrkr,0,1,3,6,Typ,2,4,Attchd,1,1,3,3,1,0,0,108,0,0,0,6,2006,WD ,66,6,66.0,1,2,2775
806,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,2,2,3,3,1,0,155,0,0,0,0,6,2009,WD ,14,14,14.0,3,3,3614
530,60,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,182,182,0,0,0,0,11,2009,WD ,6,5,6.0,3,4,3621
963,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,GasA,3,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,1,2,3,3,1,0,0,169,0,0,0,3,2009,WD ,21,21,21.0,3,3,3380
2678,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,2,1,1,0,24,0,0,0,0,11,2006,ConLI,76,56,76.0,2,3,2148
171,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,GasA,4,1,SBrkr,0,1,3,7,Min2,0,0,0,0,0,0,0,0,0,160,0,0,0,0,6,2010,WD ,100,6,0.0,1,3,1716
2401,60,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,1,GasA,5,1,SBrkr,0,1,5,10,Typ,2,5,Attchd,3,3,3,3,1,0,0,0,0,0,0,4,2006,New,1,0,0.0,4,4,5282
805,60,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,2,2,3,3,1,400,100,144,0,0,0,8,2009,WD ,16,15,16.0,4,3,3431
2259,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,2,3,3,1,274,0,0,0,138,0,7,2007,WD ,49,12,49.0,3,4,3325
1748,80,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,100,0,0,0,0,0,6,2007,WD ,3,3,3.0,4,3,2158
1361,70,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,1,GasA,3,1,FuseA,0,1,3,7,Typ,0,0,Detchd,1,1,3,3,1,0,216,80,0,0,0,5,2008,COD,56,56,56.0,2,4,2612
1677,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,1,GasA,3,1,SBrkr,0,1,3,7,Typ,0,0,Detchd,1,1,3,3,1,144,28,0,0,0,0,5,2007,WD ,34,34,34.0,2,3,2154
1406,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,GasA,5,1,SBrkr,0,1,3,5,Typ,2,4,Attchd,2,2,3,3,1,0,0,0,0,287,0,6,2008,WD ,55,55,55.0,1,3,2683
2322,60,RL,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,4,BuiltIn,2,2,3,3,1,0,100,0,0,0,0,9,2006,New,0,0,0.0,3,3,3311
688,60,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,8,Typ,0,0,Attchd,1,2,3,3,1,0,55,0,0,0,0,3,2009,WD ,45,45,45.0,2,4,3069
143,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,250,0,0,0,0,0,6,2010,WD ,53,53,53.0,2,3,2922
804,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,1,2,3,3,1,234,72,192,0,0,0,7,2009,WD ,16,16,16.0,4,3,2940
1214,80,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,2,3,3,1,176,0,0,0,0,0,6,2008,WD ,44,44,44.0,3,3,3118
2828,180,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Basment,3,2,3,3,1,0,44,0,0,0,0,10,2006,New,1,0,1.0,2,2,2144
1999,190,C (all),Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,GasW,5,0,SBrkr,0,2,3,9,Typ,1,4,Detchd,1,2,3,3,1,0,0,0,0,99,0,11,2007,WD ,97,9,107.0,3,4,4011
2467,60,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,0,50,0,0,0,0,8,2006,New,0,0,0.0,3,3,2960
2665,70,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,0,0,Detchd,1,2,3,3,0,36,0,221,0,0,0,10,2006,WD ,86,56,17.0,3,4,2934
1538,50,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,GasA,5,1,SBrkr,0,1,4,11,Typ,2,4,BuiltIn,1,3,3,3,1,314,12,0,0,0,0,5,2008,WD ,73,11,26.0,4,4,5189
398,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,210,0,0,0,0,0,9,2009,WD ,39,39,8.0,2,3,2304
2822,20,RL,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,92,0,0,112,0,12,2006,WD ,37,37,37.0,2,2,2712
2157,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,GasA,5,1,SBrkr,0,1,4,3,Typ,0,0,Attchd,3,2,3,3,1,140,0,0,0,0,0,11,2007,WD ,4,4,4.0,2,1,2116
1856,80,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,3,GasA,5,1,SBrkr,0,1,4,5,Typ,1,3,Attchd,1,2,3,3,1,168,180,0,0,0,0,6,2007,WD ,29,29,29.0,3,2,3380
1269,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,GasA,4,1,SBrkr,0,1,3,7,Min1,0,0,Detchd,1,2,3,3,1,0,27,0,0,0,0,7,2008,WD ,58,58,58.0,1,3,1468
2570,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812,1,GasA,3,1,SBrkr,0,1,3,5,Min1,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,6,2006,WD ,52,52,52.0,1,2,2350
2320,60,RL,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,3,3,3,3,1,0,116,0,0,0,0,6,2006,WD ,1,1,1.0,3,3,3494
1517,70,RH,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156,1,GasA,3,0,SBrkr,0,1,2,7,Typ,0,0,Detchd,1,1,3,3,P,0,0,254,0,0,0,3,2008,WD ,83,58,74.0,2,4,2554
2304,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,0,0,0,0,0,1,0,28,0,0,0,0,9,2007,Oth,16,15,0.0,1,3,1948
